url,label,source
http://14.107.43.131:81/av.lnk,1,urlhaus
https://sankuai.com,0,tranco
http://45.88.8.88/c.sh,1,urlhaus
https://iframe.ly,0,tranco
http://213.209.157.207/skido/kezie.ps1,1,urlhaus
https://nbcbayarea.com,0,tranco
https://pushtorm.net,0,tranco
https://j3.cloudf1eld.ru/i2bjo6py,1,urlhaus
https://hover.com,0,tranco
https://richpanel.com,0,tranco
https://sgvps.net,0,tranco
https://ksmobile.com,0,tranco
http://185.221.21.27/bins/ohshit.sh,1,urlhaus
https://files.catbox.moe/v7ttce.txt,1,urlhaus
http://vps-3002.onecom-cloud.one/bins/shadow.ppc,1,urlhaus
https://awsdns-12.com,0,tranco
http://187.209.146.104/video.scr,1,urlhaus
https://auspost.com.au,0,tranco
https://vault.hollow-zip.ru/ljt6xsyq,1,urlhaus
https://amateri.com,0,tranco
http://110.37.68.141:40247/bin.sh,1,urlhaus
http://42.224.137.138:54375/bin.sh,1,urlhaus
http://kpq.at/bins/arm,1,urlhaus
https://leroymerlin.es,0,tranco
https://hypnotube.com,0,tranco
http://41.216.189.188/Fantazy.mpsl,1,urlhaus
https://oxcs.net,0,tranco
http://213.209.157.207/skido/ENCRYPTED.ps1,1,urlhaus
https://richrelevance.com,0,tranco
https://nova.de1iainal0s.ru/c3ui8cfm,1,urlhaus
https://pretty-fly4.com,0,tranco
http://130.12.180.20:31735/mips,1,urlhaus
http://123.5.13.195:38521/bin.sh,1,urlhaus
https://zenith.cl0udcrest.ru/fdlnyz3v,1,urlhaus
https://yieldlab.net,0,tranco
https://edreams.it,0,tranco
https://merlox.pr1vilvoti2t.ru/zy0pfiym,1,urlhaus
http://175.148.157.179:41793/bin.sh,1,urlhaus
https://dtignite.com,0,tranco
http://109.230.231.37:9999/dec_orig.exe,1,urlhaus
https://ladesk.com,0,tranco
https://vodafone.pt,0,tranco
https://uwi.edu,0,tranco
http://61.54.69.56:35635/i,1,urlhaus
https://camstreams.tv,0,tranco
https://delfi.lv,0,tranco
https://line-scdn.net,0,tranco
https://womenshealth.gov,0,tranco
http://47.98.165.119:4321/02.08.2022.exe,1,urlhaus
https://betfair.com,0,tranco
https://4p9.sn1pixel.ru/mt3cuebm,1,urlhaus
http://110.38.197.49:47989/i,1,urlhaus
https://cookieinformation.com,0,tranco
https://151.16.109.173:8443/sda1/Massimo/Video.scr,1,urlhaus
http://120.61.150.34:34345/bin.sh,1,urlhaus
http://154.43.52.51/bins/nova.arm6,1,urlhaus
https://mpen0d.d0nat1mpenet.ru/f6jd25gy,1,urlhaus
http://157.250.205.158/bins/nuklear.mpsl,1,urlhaus
http://83.219.1.198:39646/bin.sh,1,urlhaus
http://42.230.54.91:45408/i,1,urlhaus
https://asm.org,0,tranco
http://182.114.197.178:40016/i,1,urlhaus
https://element.io,0,tranco
http://115.55.35.103:47931/i,1,urlhaus
http://42.226.217.126:43707/bin.sh,1,urlhaus
http://103.77.241.135/hiddenbin/Space.ppc,1,urlhaus
http://130.12.180.64/bins/fb,1,urlhaus
http://182.120.138.21:33309/bin.sh,1,urlhaus
https://viet69.nu,0,tranco
https://obsproject.com,0,tranco
https://malaysiakini.com,0,tranco
https://cdnhwczoy106.cn,0,tranco
http://109.230.231.37:9999/rootkit.dll,1,urlhaus
http://221.13.249.9:46881/bin.sh,1,urlhaus
https://myvi.in,0,tranco
https://crowdsec.net,0,tranco
http://110.37.40.215:36357/i,1,urlhaus
https://dark.deepw1nd.ru/6618y18o,1,urlhaus
http://182.126.92.106:48652/i,1,urlhaus
http://185.196.11.126/bins/.spc,1,urlhaus
http://176.65.132.46/bins/x86,1,urlhaus
https://itoolabs.net,0,tranco
https://intlscdn.com,0,tranco
https://mobygames.com,0,tranco
http://219.155.81.29:33334/i,1,urlhaus
http://91.92.140.217/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,1,urlhaus
https://od6x32ve.com,0,tranco
https://amazonworkspaces.com,0,tranco
https://theaustralian.com.au,0,tranco
https://upsinfo2025.com/download/dvmw.pdf,1,urlhaus
https://dejure.org,0,tranco
https://manitu.net,0,tranco
https://daisonet.com,0,tranco
http://120.84.214.114:46073/i,1,urlhaus
http://182.121.50.61:48497/i,1,urlhaus
https://peak.nightl1ne.ru/sb6s9h2l,1,urlhaus
http://91.92.240.38/deploy-proxyware.sh,1,urlhaus
https://plarium.com,0,tranco
http://115.48.34.211:44180/i,1,urlhaus
https://igodigital.com,0,tranco
http://42.5.10.102:48530/i,1,urlhaus
http://115.50.92.78:42140/i,1,urlhaus
https://av.by,0,tranco
https://porter.in,0,tranco
https://fcbayern.com,0,tranco
https://litmir.club,0,tranco
https://qdn2a.ko1osunde2d.ru/h3b39keq,1,urlhaus
https://messagebird.com,0,tranco
http://124.95.26.208:49372/i,1,urlhaus
https://workabroad.ph,0,tranco
http://151.235.190.209:32710/i,1,urlhaus
https://bt.no,0,tranco
https://stiripesurse.ro,0,tranco
https://94.166.178.112:8443/sda1/GOT/Photo.lnk,1,urlhaus
https://advideo.ru,0,tranco
http://117.199.179.71:47189/bin.sh,1,urlhaus
https://zozo.jp,0,tranco
https://vedcdnlb.com,0,tranco
http://41.216.189.188/Fantazy/Fantazy.i586,1,urlhaus
https://byteconnect.io,0,tranco
https://freefiremobile.com,0,tranco
http://39.79.238.65:51362/i,1,urlhaus
https://eetimes.com,0,tranco
http://61.52.112.12:34130/i,1,urlhaus
http://113.218.214.130:81/info.zip,1,urlhaus
https://bright.picket-warp.ru/5n5vwvz8,1,urlhaus
https://jcb.co.jp,0,tranco
https://logr-ingest.com,0,tranco
https://onezapp.com,0,tranco
https://swishapps.ai,0,tranco
http://194.69.203.32:81/hiddenbin/colonna.arm7,1,urlhaus
https://tumqer.cask-wander.ru/icur13ri,1,urlhaus
http://192.3.101.161/zeus/convert0.txt,1,urlhaus
http://27.202.45.123:53281/bin.sh,1,urlhaus
https://raw.githubusercontent.com/farid-fajar/Axie-Infinity-Bot-Crypto-Cheat-Auto-Farm-Clicker-Game-Api-Hack/main/baldcrown/Axie-Infinity-Bot-Crypto-Cheat-Auto-Farm-Clicker-Game-Api-Hack.zip,1,urlhaus
https://3gpking.name,0,tranco
http://86.54.42.154/bins/mirai.m68k,1,urlhaus
https://opensource.org,0,tranco
https://nic.live,0,tranco
http://182.121.202.13:51343/i,1,urlhaus
https://cinemark.com,0,tranco
http://115.49.66.218:60861/i,1,urlhaus
https://so.com,0,tranco
https://1ulufjyr.dive9uoht2.ru/?=check&&actmn=hTOogXSmYVwzkdIX,1,urlhaus
https://cootlogix.com,0,tranco
http://123.10.147.180:39621/bin.sh,1,urlhaus
https://paycor.com,0,tranco
http://5ssibaciyq.tabletrepairnj.com/windyloveyou/windy.mips,1,urlhaus
http://178.16.55.189/files/5561582465/0vZpLLN.exe,1,urlhaus
https://7iwp.cloudpeak.ru/tn8dv55s,1,urlhaus
http://192.227.152.84/sdxkzX_UXA229x.i586,1,urlhaus
http://89.32.41.193/hiddenbin/boatnet.mpsl,1,urlhaus
https://fi8vr6q1.rabattkiste.qpon/?apikey=hEIVvMbAQQKbkroi&activityId=a557123a-823a-4092-a847-b8ecd9c9a308&ocid,1,urlhaus
https://ks.works,0,tranco
http://42.232.182.160:36277/i,1,urlhaus
https://jomvet.bo0ndc0pe.ru/xwodl2cq,1,urlhaus
https://imweb.me,0,tranco
https://thefa.com,0,tranco
http://178.16.54.109/l13.exe,1,urlhaus
https://nowtv.com.tr,0,tranco
https://2aopzocs.ar7aydia1ect.ru/?=check&&actmn=ntGmOLRHUHngFwSr,1,urlhaus
http://112.93.200.163:43810/i,1,urlhaus
https://jjt.f0xwave.ru/6vp4h97n,1,urlhaus
https://infoblox.com,0,tranco
https://kettle.m1xthatch.ru/r6ppx0bt,1,urlhaus
http://182.126.141.138:57692/i,1,urlhaus
http://115.56.152.189:60916/i,1,urlhaus
https://patch.5hri1luv.ru/1yhwhfcg,1,urlhaus
https://bridgebase.com,0,tranco
http://192.227.152.84/sdxkzX_UXA229x.m68k,1,urlhaus
http://178.16.55.189/files/2085577942/EcG9c6p.ps1,1,urlhaus
https://a-ads.com,0,tranco
https://files.com,0,tranco
https://asuscloud.com,0,tranco
http://115.49.230.0:59423/i,1,urlhaus
https://justpaste.it,0,tranco
https://jeuxvideo.com,0,tranco
https://networksolutions.com,0,tranco
http://220.201.47.215:33865/bin.sh,1,urlhaus
https://gvt.net.br,0,tranco
http://42.180.40.76:55377/i,1,urlhaus
https://tliveplay.com,0,tranco
https://shopee.com.my,0,tranco
https://hs-analytics.net,0,tranco
http://194.15.36.84/sshd,1,urlhaus
https://buzznet.com,0,tranco
https://allmylinks.com,0,tranco
http://server.mikompa.sch.id/bins/armv5l,1,urlhaus
http://123.11.74.26:41100/bin.sh,1,urlhaus
http://87.121.84.181/catgirl.mipsrl,1,urlhaus
http://125.142.174.7:8602/info.zip,1,urlhaus
https://94.154.35.73/msgbox.txt,1,urlhaus
https://aucdn.net,0,tranco
https://yota.ru,0,tranco
https://ascon.ru,0,tranco
http://182.113.29.98:35970/i,1,urlhaus
http://37.113.199.28:47331/i,1,urlhaus
https://turf-fr.com,0,tranco
http://130.12.180.64/vbn,1,urlhaus
https://dpe.gov.bd,0,tranco
http://91.92.140.217/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm5,1,urlhaus
http://167.179.83.5/main_arm,1,urlhaus
https://doda.jp,0,tranco
http://130.12.180.20:52603/i486,1,urlhaus
http://221.15.193.237:45256/i,1,urlhaus
http://103.116.52.219/x86,1,urlhaus
http://117.247.29.39:59001/bin.sh,1,urlhaus
http://82.117.87.188/Fantazy/Fantazy.arm,1,urlhaus
https://media6degrees.com,0,tranco
https://iconsoft.ru,0,tranco
https://betpawa.cm,0,tranco
http://5.255.103.171/bins/sdxkzX_UXA229x.x86,1,urlhaus
https://google.co.mz,0,tranco
http://42.56.163.6:40188/bin.sh,1,urlhaus
https://sexemodel.com,0,tranco
https://rubetek.com,0,tranco
http://221.15.12.197:34059/i,1,urlhaus
https://cedar.defore5tm0unt.ru/apm9ew7j,1,urlhaus
https://blupod.site/blupod.apk,1,urlhaus
https://abc15.com,0,tranco
https://1e100.net,0,tranco
https://globe.com.ph,0,tranco
https://patch.sp1nterpad.ru/f4yx91og,1,urlhaus
https://bristolpost.co.uk,0,tranco
http://8.152.218.67/jquery.min,1,urlhaus
https://prlog.org,0,tranco
http://110.37.39.234:46153/bin.sh,1,urlhaus
https://worldathletics.org,0,tranco
https://kzhi.tech,0,tranco
http://37.80.216.199/info.zip,1,urlhaus
https://bncenlinea.com,0,tranco
https://river.dunkr1n5her.ru/4yeif3ij,1,urlhaus
http://178.16.55.189/files/7815353551/tECPtRU.exe,1,urlhaus
https://click2cart.com,0,tranco
https://aidata.io,0,tranco
https://vtwenty.com,0,tranco
https://alto3.cl0udcrest.ru/q7ui2qqp,1,urlhaus
https://eater.com,0,tranco
http://42.230.55.171:39070/bin.sh,1,urlhaus
http://59.97.250.111:47865/bin.sh,1,urlhaus
http://179.177.136.139:9090/photo.scr,1,urlhaus
http://130.12.180.64/bins/old.go,1,urlhaus
https://satta-king-up.com,0,tranco
https://camwhores.tv,0,tranco
https://edgecdn.ru,0,tranco
https://hesap.com.tr,0,tranco
https://crest.m1stleaf.ru/kqm8fkcp,1,urlhaus
https://brightnetip.com,0,tranco
http://182.121.252.70:40547/i,1,urlhaus
https://truecallerstatic.com,0,tranco
https://camera.it,0,tranco
http://115.63.75.221:53390/i,1,urlhaus
https://8udp8.j-1-ngleknob.ru/oo9n1e0z,1,urlhaus
https://looker.com,0,tranco
https://tanx.com,0,tranco
http://185.163.204.28:5570/Sep01lnk/RE-T509320913.pdf.lnk,1,urlhaus
https://176.117.107.205/clean,1,urlhaus
https://jiv8ro.lobo8rnerf1.ru/1ctbgp1h,1,urlhaus
http://113.229.80.245:35177/i,1,urlhaus
http://42.7.202.40:57231/i,1,urlhaus
http://178.16.55.189/files/454503574/jQnXJTS.exe,1,urlhaus
https://crn.com,0,tranco
http://78.132.30.66/sshd,1,urlhaus
https://23andme.com,0,tranco
https://jamanetwork.com,0,tranco
http://123.188.120.115:57277/i,1,urlhaus
https://osrra.com,0,tranco
http://182.143.113.175:81/images/AV.scr,1,urlhaus
http://172.86.116.63/kaiten.armv6l,1,urlhaus
http://bobnet.chernobyl.network/Fantazy.ppc,1,urlhaus
https://juventus.com,0,tranco
https://mulesoft.com,0,tranco
https://mawdoo3.com,0,tranco
https://namecheap.com,0,tranco
https://adtng.com,0,tranco
https://rerrkvifj.com,0,tranco
http://183.83.186.77:82/video.lnk,1,urlhaus
https://idp.com,0,tranco
http://176.65.148.41/Mddos/Mddos.mpsl,1,urlhaus
https://silverdaddies.com,0,tranco
https://ultipro.com,0,tranco
http://92.119.164.209/huhu/titanjr.ppc,1,urlhaus
http://47.119.178.247/02.08.2022.exe,1,urlhaus
https://darpa.mil,0,tranco
http://110.39.242.135:43301/bin.sh,1,urlhaus
https://canberratimes.com.au,0,tranco
https://adx1.com,0,tranco
https://dnsalias.com,0,tranco
http://mc-risetopka.online/bins/nova.arm,1,urlhaus
https://luxuretv.com,0,tranco
http://201.223.242.116:82/av.lnk,1,urlhaus
http://5.134.253.119:46966/bin.sh,1,urlhaus
https://dermandar.com,0,tranco
https://theregister.com,0,tranco
http://121.142.118.201:57172/.i,1,urlhaus
https://lmofficialtrustedmatka.online/apk/lmmatka.apk,1,urlhaus
http://115.55.231.62:40310/bin.sh,1,urlhaus
http://110.37.13.91:41035/bin.sh,1,urlhaus
http://31.57.46.28/test.sh,1,urlhaus
http://42.233.104.107:49537/bin.sh,1,urlhaus
https://glancecdn.net,0,tranco
https://37.100.94.220:8443/sda1/Photo.scr,1,urlhaus
https://tudfep.c0mp5chminka.ru/xqw2qw79,1,urlhaus
https://aacrjournals.org,0,tranco
http://130.12.180.64/bins/smd.sh,1,urlhaus
https://mzstatic.com,0,tranco
http://222.219.13.36:40469/bin.sh,1,urlhaus
https://oecd.org,0,tranco
https://pokkt.com,0,tranco
https://myvidplay.com,0,tranco
https://eufy.com,0,tranco
http://bpy.is/bins/sh4,1,urlhaus
https://sitescout.com,0,tranco
http://182.124.171.173:51415/bin.sh,1,urlhaus
https://confiant-integrations.net,0,tranco
http://92.119.164.209/huhu/titanjr.i486,1,urlhaus
http://178.16.55.189/files/798028843/TPh28bA.exe,1,urlhaus
http://115.50.155.236:58985/i,1,urlhaus
https://167.99.0.131:4011/,1,urlhaus
https://thrust.r0bintorque.ru/spyb8fjk,1,urlhaus
https://hstgr.net,0,tranco
https://gmw.cn,0,tranco
http://38.54.122.52/x86,1,urlhaus
http://187.115.179.188/av.scr,1,urlhaus
https://wa.grit-pillow.ru/lu1w5t1g,1,urlhaus
https://gimytv.ai,0,tranco
http://42.234.234.177:39417/bin.sh,1,urlhaus
https://edreams.es,0,tranco
https://mumuplayer.com,0,tranco
https://tvspix.com,0,tranco
http://61.52.218.56:57387/bin.sh,1,urlhaus
https://cinema-city.pl,0,tranco
https://blesk.cz,0,tranco
https://cdn77.org,0,tranco
https://hotmovs.com,0,tranco
https://tv5monde.com,0,tranco
https://tagged.com,0,tranco
http://125.43.146.195:44687/i,1,urlhaus
http://112.237.76.223:57297/i,1,urlhaus
http://27.213.6.213:60053/bin.sh,1,urlhaus
https://baamboozle.com,0,tranco
https://contabo.net,0,tranco
http://117.211.145.153:48491/bin.sh,1,urlhaus
http://58.47.64.224:51752/bin.sh,1,urlhaus
https://ygosu.com,0,tranco
http://157.15.98.82/hiddenbin/boatnet.spc,1,urlhaus
https://cxense.com,0,tranco
http://45.90.236.17/karm,1,urlhaus
http://27.10.71.187:42971/bin.sh,1,urlhaus
https://sigmaparking.ru,0,tranco
http://42.55.134.212:40442/i,1,urlhaus
http://130.12.180.2/main_x86_64,1,urlhaus
https://daytondailynews.com,0,tranco
http://110.37.0.37:60976/bin.sh,1,urlhaus
https://velvet.softdr1ve.ru/gui86vi7,1,urlhaus
http://celestialhost.ltd/ntsh4,1,urlhaus
http://154.43.52.51/bins/nova.spc,1,urlhaus
http://213.209.143.64/smd.sh,1,urlhaus
https://integrityline.com,0,tranco
https://excite.co.jp,0,tranco
https://gonet-ads.com,0,tranco
https://caissedesdepots.fr,0,tranco
https://6rpmj.skyf1eld.ru/p7huaert,1,urlhaus
http://221.13.150.252:57456/i,1,urlhaus
http://42.234.151.74:56443/i,1,urlhaus
https://bruteprotect.com,0,tranco
https://bydata.com,0,tranco
https://jadwok.mistysky.ru/yroxjjxn,1,urlhaus
https://gnavi.co.jp,0,tranco
https://revqol.ban9noti0n.ru/h2qz16kt,1,urlhaus
https://raw.githubusercontent.com/Its-Mr-Null/Null-Rat/refs/heads/main/GLLT.bat,1,urlhaus
https://transcend-cdn.com,0,tranco
https://degruyterbrill.com,0,tranco
http://login.pixeladmin.com/1af96465-4f13-4012-8334-9b36094c6dfd/oauth2/v2.0/authorize,1,openphish
http://2.193.70.22/photo.scr,1,urlhaus
http://101.126.75.125/02.08.2022.exe,1,urlhaus
https://bplslb.com,0,tranco
https://polsatnews.pl,0,tranco
https://p-msedge.net,0,tranco
https://royalroad.com,0,tranco
https://awsdns-cn-59.cn,0,tranco
https://ted.com,0,tranco
https://cambro.tv,0,tranco
https://mi.com,0,tranco
https://m6r.eu,0,tranco
https://fanmtl.com,0,tranco
https://qtf.raincr5st.ru/v87xy16b,1,urlhaus
https://ember.sn1pcradle.ru/wpi9s69k,1,urlhaus
https://okta-emea.com,0,tranco
https://zocdoc.com,0,tranco
https://komect.com,0,tranco
https://elgato.com,0,tranco
https://clickpetroleoegas.com.br,0,tranco
http://218.60.176.122:38144/bin.sh,1,urlhaus
http://109.230.231.37:9999/dec_fast.exe,1,urlhaus
https://rime.frostc0re.ru/ik7unbt7,1,urlhaus
https://fespov.den1mp7imad.ru/70cedz0w,1,urlhaus
http://130.12.180.28/Fantazy/Fantazy.i686,1,urlhaus
http://130.12.180.64/bins/x86,1,urlhaus
http://185.221.199.206/a-r.m-5.Sakura,1,urlhaus
http://120.28.197.166:43041/bin.sh,1,urlhaus
http://213.209.143.64/camera.sh,1,urlhaus
http://45.132.180.127/dlr.arm,1,urlhaus
http://91.200.220.143/bins/shadow.ppc,1,urlhaus
http://221.14.170.89:53898/i,1,urlhaus
http://185.221.21.27/bins/hoho.mpsl,1,urlhaus
https://awsdns-41.net,0,tranco
https://files.catbox.moe/bo803s.dll,1,urlhaus
https://glow.b1tcascade.ru/420gbklz,1,urlhaus
https://funnyordie.com,0,tranco
http://latinashosting.com/bins/xnxnxnxnxnxnxnxnm68kxnxn,1,urlhaus
https://telstra.com,0,tranco
http://130.12.180.64/nabarm6,1,urlhaus
https://mango-office.ru,0,tranco
https://nikke-kr.com,0,tranco
https://vedantu.com,0,tranco
https://rtsports.com,0,tranco
http://42.86.66.219:59682/i,1,urlhaus
https://7sur7.be,0,tranco
http://222.79.160.236:8088/video.scr,1,urlhaus
https://awsdns-16.co.uk,0,tranco
https://kazfv.com,0,tranco
https://ahcdn.com,0,tranco
https://therealreal.com,0,tranco
https://goodhousekeeping.com,0,tranco
https://democraticunderground.com,0,tranco
https://awsdns-61.net,0,tranco
https://itunes.com,0,tranco
http://192.176.50.190:41720/i,1,urlhaus
http://katana.chernobyl.network/Fantazy/Fantazy.mips,1,urlhaus
http://124.95.18.51:46385/i,1,urlhaus
http://182.121.149.44:53374/bin.sh,1,urlhaus
https://nabble.com,0,tranco
https://peek-cloppenburg.de,0,tranco
https://78.46.240.128/,1,urlhaus
https://wyborcza.pl,0,tranco
http://117.196.160.86:52104/i,1,urlhaus
https://ko-vu.com,0,tranco
http://thepenguins.xyz/x86_64,1,urlhaus
http://191.25.210.58/video.lnk,1,urlhaus
https://dnse4.com,0,tranco
https://brumol.floresflorchuvaouro.cfd/?40449584567613974,1,urlhaus
https://rugbyrama.fr,0,tranco
https://dns04.com,0,tranco
http://182.117.165.175:51415/i,1,urlhaus
http://183.181.96.178/,1,urlhaus
https://diariouno.com.ar,0,tranco
http://draft22.duckdns.org/x86_64,1,urlhaus
https://tencent.com.cn,0,tranco
http://222.136.36.124:57992/bin.sh,1,urlhaus
https://jsdelivr.com,0,tranco
https://vstserv.com,0,tranco
http://42.85.167.107:41339/bin.sh,1,urlhaus
https://nidirect.gov.uk,0,tranco
http://219.157.59.56:44867/bin.sh,1,urlhaus
https://arizona-rp.com,0,tranco
http://60.18.123.45:49705/bin.sh,1,urlhaus
http://112.248.103.7:55424/i,1,urlhaus
https://naver.net,0,tranco
http://112.248.103.196:38805/i,1,urlhaus
https://betpawa.co.ke,0,tranco
http://130.12.180.64/nklmpsl,1,urlhaus
http://177.42.72.125:41799/av.lnk,1,urlhaus
http://182.143.112.198:81/Video.scr,1,urlhaus
http://110.39.237.16:46249/bin.sh,1,urlhaus
https://optusnet.com.au,0,tranco
https://m3a0z.idi0tnau8h.ru/mjzw72f6,1,urlhaus
https://pushsquare.com,0,tranco
https://qbox.me,0,tranco
http://37.84.94.122/info.zip,1,urlhaus
https://centurylink.com,0,tranco
http://196.190.11.194:40840/i,1,urlhaus
http://190.123.46.97/bins/main_arc,1,urlhaus
http://130.12.180.48/mips,1,urlhaus
https://ticketone.it,0,tranco
https://voidboost.cc,0,tranco
https://legendsgame.ru,0,tranco
http://42.228.42.126:56333/i,1,urlhaus
https://govps.uk,0,tranco
https://trueconf.com,0,tranco
https://guardingvisionru.com,0,tranco
https://nic.do,0,tranco
http://163.5.63.96/Knudretsv.dwp,1,urlhaus
http://185.196.11.126/bins/hoho.mpsl,1,urlhaus
http://109.123.232.177/arm7,1,urlhaus
http://130.12.180.64/bins/cnipc,1,urlhaus
https://bfm.ru,0,tranco
https://151.16.21.255:8443/sda1/Video.lnk,1,urlhaus
http://130.12.180.132/bins/87sbhas6as.mips,1,urlhaus
http://221.14.175.7:48057/i,1,urlhaus
https://jra.jp,0,tranco
http://198-144-189-90.cprapid.com/kvariant.arc,1,urlhaus
https://flare.wave5hift.ru/0yjzs2cd,1,urlhaus
https://redbus.in,0,tranco
http://search.uzduociubankas.lt/bins/sumrak.arm,1,urlhaus
https://randewoo.ru,0,tranco
http://123.12.21.131:42060/i,1,urlhaus
http://117.198.14.8:47138/i,1,urlhaus
http://174.34.242.140:41593/i,1,urlhaus
https://contextweb.com,0,tranco
http://115.57.214.214:43806/i,1,urlhaus
https://jpnumber.com,0,tranco
https://badge.b2ckymembe7.ru/cvk2xhiq,1,urlhaus
http://115.57.113.21:51865/i,1,urlhaus
https://wwstat.com,0,tranco
http://120.43.88.50:9000/info.zip,1,urlhaus
https://gzone.ph,0,tranco
http://113.231.112.83:55377/i,1,urlhaus
https://dmcdn.net,0,tranco
http://109.230.231.37:9999/agent_dotnet_v2.exe,1,urlhaus
https://jci.org,0,tranco
https://nkn.in,0,tranco
https://sennheiser.com,0,tranco
https://mecom.ru,0,tranco
http://141.11.167.212/mpsl,1,urlhaus
https://zeturf.com,0,tranco
https://zoomit.ir,0,tranco
https://hites.com,0,tranco
https://mz2v.com,0,tranco
https://hani.co.kr,0,tranco
http://115.60.202.96:43789/i,1,urlhaus
http://123.11.143.176:41163/i,1,urlhaus
https://github.com/kenneth0307/BloxRatP/releases/download/2.4.7-alpha.5/BloxRatP.v2.4.7-alpha.5.zip,1,urlhaus
https://ekaterinamironova.ru/blog/images/oc.exe,1,urlhaus
http://185.143.145.151/bins/arm7,1,urlhaus
https://hh11hshgutyghnuihg.com,0,tranco
http://61.163.129.144:40386/i,1,urlhaus
https://hotmail.com,0,tranco
https://fto.to,0,tranco
http://103.93.54.226/bins/miraint.mpsl,1,urlhaus
https://bxiwtept.dr2nudmu7t.ru/?=check&&actmn=MfbWmOjaxKxPPkUm,1,urlhaus
https://alphashareit.works,0,tranco
http://119.15.241.101:38788/.i,1,urlhaus
https://necta.go.tz,0,tranco
http://115.55.60.72:47296/i,1,urlhaus
https://sqlite.org,0,tranco
https://ns.at,0,tranco
https://chemicalforums.com,0,tranco
https://nic.rs,0,tranco
https://sachsen.de,0,tranco
https://youtubrussia.lol/YouTubeRU.apk,1,urlhaus
http://115.55.35.252:53058/i,1,urlhaus
http://60.18.122.196:49705/i,1,urlhaus
http://182.143.112.198:81/modules/Video.scr,1,urlhaus
